true_y,pred_y,pred_err
2641.906494140625,2645.9599609375,0.15342961251735687
2868.51708984375,2856.210693359375,-0.42901599407196045
2596.615478515625,2585.906494140625,-0.4124208688735962
3200.69287109375,3168.9521484375,-0.9916828870773315
2846.470703125,2852.242431640625,0.20276787877082825
2774.025146484375,2758.3359375,-0.5655755996704102
3192.843505859375,3175.85205078125,-0.5321731567382812
2747.315673828125,2736.627685546875,-0.38903385400772095
3165.35693359375,3177.437255859375,0.3816417157649994
2656.1943359375,2663.927490234375,0.29113659262657166
3230.110595703125,3220.44384765625,-0.2992698550224304
2949.614990234375,2925.742431640625,-0.8093449473381042
2864.517578125,2879.496337890625,0.5229068994522095
3007.90771484375,2998.418701171875,-0.3154689073562622
2875.807861328125,2879.12548828125,0.11536329984664917
2751.225830078125,2712.276611328125,-1.4157042503356934
2635.4921875,2616.534423828125,-0.7193253636360168
3137.2216796875,3069.417236328125,-2.1612894535064697
3150.28466796875,3099.63916015625,-1.6076486110687256
2524.607666015625,2570.122314453125,1.8028404712677002
2638.915283203125,2615.42822265625,-0.8900271058082581
2644.442138671875,2648.592529296875,0.15694767236709595
2771.78955078125,2754.126953125,-0.6372271776199341
2821.54150390625,2772.449462890625,-1.7399015426635742
2542.920654296875,2574.239501953125,1.2316093444824219
2732.718505859375,2710.62890625,-0.8083378672599792
2713.9443359375,2692.136474609375,-0.8035485744476318
2821.39013671875,2810.4375,-0.38819998502731323
2703.896240234375,2736.451904296875,1.2040278911590576
2823.599365234375,2848.654296875,0.8873401880264282
2749.790771484375,2757.478515625,0.2795756161212921
2923.80810546875,2913.336181640625,-0.35816043615341187
2542.6015625,2570.225341796875,1.0864375829696655
3125.9521484375,3115.893798828125,-0.3217691481113434
2905.9248046875,2955.016357421875,1.6893606185913086
2922.02001953125,2895.400146484375,-0.9110091924667358
2957.585205078125,2935.541748046875,-0.7453194260597229
2915.65625,2912.575927734375,-0.10564765334129333
2645.7529296875,2665.025634765625,0.7284393310546875
2950.228515625,2934.280029296875,-0.5405848026275635
2860.431640625,2889.791259765625,1.0264052152633667
2554.251953125,2580.08154296875,1.011238932609558
3296.47998046875,3324.356201171875,0.8456359505653381
2625.562744140625,2611.164794921875,-0.5483757257461548
2961.49365234375,2956.479736328125,-0.16930361092090607
2851.38623046875,2861.16943359375,0.34310340881347656
2575.470458984375,2568.710693359375,-0.2624672055244446
3014.1416015625,2991.467529296875,-0.7522563934326172
2790.937744140625,2773.962158203125,-0.6082395315170288
3018.59375,2993.671630859375,-0.825620174407959
2640.804931640625,2619.06005859375,-0.8234183192253113
2931.923828125,2891.83203125,-1.3674228191375732
2884.370849609375,2910.361328125,0.9010796546936035
2919.300048828125,2941.22998046875,0.7512050867080688
2608.904541015625,2581.205810546875,-1.061699628829956
3070.872314453125,3051.29443359375,-0.6375347971916199
2518.396484375,2540.797607421875,0.8894994854927063
2862.053955078125,2858.98193359375,-0.10733625292778015
2931.737060546875,2920.226318359375,-0.3926253318786621
2595.51416015625,2587.385009765625,-0.3131999969482422
2703.878173828125,2657.114501953125,-1.7295036315917969
2896.892578125,2915.510498046875,0.6426858901977539
2802.8720703125,2757.31982421875,-1.6251988410949707
2692.9169921875,2669.880859375,-0.855434238910675
2909.2568359375,2861.270263671875,-1.649444341659546
2867.191650390625,2845.576171875,-0.7538902759552002
2910.64453125,2936.931884765625,0.903145432472229
2863.21435546875,2846.9296875,-0.5687547326087952
2799.66064453125,2755.79833984375,-1.56670081615448
3228.881591796875,3205.085205078125,-0.7369853854179382
2879.636962890625,2880.723388671875,0.037727873772382736
2775.390869140625,2753.830078125,-0.776856005191803
2798.2607421875,2799.982177734375,0.06151805445551872
2940.30224609375,2947.953857421875,0.2602321207523346
2959.84375,2943.670654296875,-0.5464171767234802
2571.581787109375,2554.38037109375,-0.6689040660858154
3080.27001953125,3099.384521484375,0.6205463409423828
2807.809326171875,2867.647705078125,2.131141185760498
2569.478515625,2551.478271484375,-0.7005407214164734
3032.45556640625,3020.234619140625,-0.4030049741268158
2945.303466796875,2922.115966796875,-0.7872703671455383
3014.263671875,3036.576171875,0.7402305603027344
3085.27392578125,3090.482666015625,0.16882586479187012
2668.793212890625,2679.811767578125,0.4128665626049042
2818.448974609375,2809.419677734375,-0.3203640580177307
3155.847412109375,3145.289794921875,-0.3345414400100708
2767.103271484375,2769.303955078125,0.07953022420406342
3110.740966796875,3109.455322265625,-0.04132920503616333
2912.8740234375,2902.329833984375,-0.3619857728481293
2743.111328125,2734.9599609375,-0.29715773463249207
3035.44140625,3035.703125,0.008622098714113235
2706.81640625,2707.206787109375,0.014422140084207058
3080.29052734375,3074.39501953125,-0.19139453768730164
2791.091064453125,2804.72607421875,0.48851898312568665
2839.25146484375,2833.3779296875,-0.20686914026737213
2782.81201171875,2785.468994140625,0.09547832608222961
2685.57763671875,2689.32373046875,0.1394893229007721
3269.877685546875,3298.0146484375,0.8604897856712341
2990.865234375,2996.536865234375,0.18963177502155304
2992.354736328125,3001.3310546875,0.29997506737709045
2796.421630859375,2817.255615234375,0.7450230121612549
2648.92041015625,2630.634033203125,-0.6903332471847534
3213.89892578125,3218.578857421875,0.14561539888381958
2661.75390625,2644.943603515625,-0.6315498352050781
3300.45361328125,3296.093994140625,-0.13209152221679688
2823.54052734375,2839.70947265625,0.5726479291915894
2513.537353515625,2566.881103515625,2.122257947921753
2973.940185546875,2953.276611328125,-0.6948214769363403
2941.01416015625,2914.809326171875,-0.8910135626792908
2887.7177734375,2913.341552734375,0.8873366713523865
3162.431396484375,3140.374755859375,-0.6974583268165588
2756.38232421875,2721.85595703125,-1.2525972127914429
3204.37109375,3192.219482421875,-0.3792198598384857
2719.1845703125,2751.386474609375,1.1842485666275024
2857.962646484375,2863.628662109375,0.19825366139411926
2613.76220703125,2619.30419921875,0.21203123033046722
2582.145751953125,2583.842529296875,0.06571191549301147
3140.5419921875,3138.994384765625,-0.04927835613489151
3294.60205078125,3308.896240234375,0.433866947889328
2884.157958984375,2896.617431640625,0.4319969117641449
3115.969970703125,3124.80126953125,0.28342053294181824
2700.620361328125,2692.73193359375,-0.292096883058548
3003.6318359375,2971.992431640625,-1.053371548652649
2976.22802734375,2995.007080078125,0.6309682130813599
2916.746337890625,2868.381103515625,-1.6581913232803345
2644.52587890625,2664.58837890625,0.7586426138877869
2871.64697265625,2873.380126953125,0.06035401672124863
3062.2490234375,3041.924072265625,-0.663726270198822
2911.240966796875,2905.005126953125,-0.21419867873191833
2888.469970703125,2887.551025390625,-0.03181425854563713
2926.930908203125,2904.044189453125,-0.7819357514381409
2788.6015625,2815.2587890625,0.9559352993965149
3002.3681640625,3000.978759765625,-0.04627694562077522
2785.600830078125,2761.240966796875,-0.8744922280311584
2651.3994140625,2665.609130859375,0.535932719707489
2689.696533203125,2666.092041015625,-0.8775894641876221
2596.62646484375,2609.02734375,0.47757652401924133
2868.704833984375,2871.03857421875,0.08135170489549637
3172.40771484375,3177.968017578125,0.17527075111865997
2754.909423828125,2732.335205078125,-0.8194178342819214
2689.7490234375,2696.015869140625,0.23298996686935425
2761.547607421875,2763.505615234375,0.07090255618095398
2884.510498046875,2910.267333984375,0.8929361701011658
2703.068603515625,2682.489501953125,-0.7613236904144287
2786.95751953125,2742.706787109375,-1.5877792835235596
2817.17529296875,2770.34716796875,-1.6622368097305298
2802.89111328125,2792.282470703125,-0.37848928570747375
2777.50732421875,2788.846923828125,0.4082653224468231
2775.53466796875,2810.19580078125,1.2488092184066772
2899.940185546875,2921.411376953125,0.7404011487960815
2591.544677734375,2589.362548828125,-0.0842018648982048
2805.77783203125,2779.92431640625,-0.921438455581665
2684.725830078125,2692.590087890625,0.2929258942604065
2931.243408203125,2922.480712890625,-0.2989412248134613
3014.562255859375,2988.056884765625,-0.8792443871498108
3233.523681640625,3218.244384765625,-0.47252774238586426
3305.427734375,3341.808837890625,1.1006473302841187
2899.67822265625,2900.909423828125,0.04245992377400398
2795.172119140625,2796.602294921875,0.051165930926799774
2567.85205078125,2608.948486328125,1.6004207134246826
2754.2138671875,2711.056884765625,-1.5669437646865845
2877.183837890625,2870.77783203125,-0.2226484715938568
3077.240478515625,3070.94677734375,-0.2045241892337799
2508.764404296875,2588.759521484375,3.1886260509490967
2824.642822265625,2815.257568359375,-0.33226338028907776
2767.92626953125,2769.47900390625,0.05609738826751709
2787.8857421875,2806.984130859375,0.6850491762161255
2702.8798828125,2709.139404296875,0.23158711194992065
2944.723876953125,2939.436767578125,-0.17954516410827637
3021.817626953125,3033.252685546875,0.3784165680408478
2945.80908203125,2946.699951171875,0.030241917818784714
2861.371337890625,2856.61083984375,-0.1663712114095688
3245.54345703125,3246.514892578125,0.029931368306279182
2977.8203125,2960.064453125,-0.5962703227996826
3003.1396484375,3003.953857421875,0.027111927047371864
2844.581298828125,2843.968505859375,-0.021542465314269066
2716.633056640625,2712.499755859375,-0.15214791893959045
2652.950439453125,2653.806884765625,0.0322827473282814
2952.46728515625,2958.225830078125,0.19504179060459137
2775.650146484375,2794.215576171875,0.6688677668571472
2765.261474609375,2750.6708984375,-0.5276381969451904
2740.951171875,2752.476318359375,0.42047980427742004
2788.802978515625,2774.283935546875,-0.5206192135810852
2723.598388671875,2758.619384765625,1.2858355045318604
2995.748046875,2979.149658203125,-0.5540648698806763
2849.86279296875,2857.490966796875,0.26766812801361084
2765.7509765625,2770.791748046875,0.18225687742233276
3203.10546875,3188.5107421875,-0.4556429982185364
2923.711181640625,2875.657470703125,-1.6435861587524414
2908.156982421875,2921.572509765625,0.4613068401813507
2741.793212890625,2749.504150390625,0.28123700618743896
2885.815185546875,2847.8349609375,-1.3161003589630127
2679.39453125,2694.615966796875,0.5680923461914062
3225.62353515625,3227.612548828125,0.06166291981935501
3067.660888671875,3104.85498046875,1.2124577760696411
2990.584228515625,2995.002197265625,0.14772929251194
2750.230712890625,2745.700927734375,-0.16470564901828766
2910.76611328125,2914.989013671875,0.1450786590576172
2678.04931640625,2626.172119140625,-1.9371263980865479
2912.573486328125,2898.160888671875,-0.4948406517505646
2634.56103515625,2622.930908203125,-0.4414445757865906
3102.536865234375,3130.905029296875,0.9143537878990173
2976.90185546875,2980.702392578125,0.12766753137111664
2780.537841796875,2778.373779296875,-0.07782891392707825
2925.42529296875,2904.256103515625,-0.7236277461051941
3225.050537109375,3243.658935546875,0.5769955515861511
3048.83740234375,3052.853759765625,0.13173405826091766
3002.9443359375,3000.749755859375,-0.07308094948530197
2590.6220703125,2565.663330078125,-0.9634265899658203
3231.533203125,3251.273193359375,0.6108552813529968
2865.166748046875,2869.749267578125,0.1599390208721161
2778.230224609375,2775.455322265625,-0.09988021105527878
2855.192138671875,2842.523681640625,-0.4436989426612854
3005.43505859375,2980.3076171875,-0.836066722869873
2947.833740234375,2926.446044921875,-0.7255393862724304
2607.172607421875,2629.088134765625,0.8405859470367432
2615.22119140625,2619.425048828125,0.160745769739151
2571.04052734375,2535.78369140625,-1.37130606174469
2642.35302734375,2634.336181640625,-0.3033979833126068
2682.74072265625,2718.756591796875,1.3425028324127197
2666.992431640625,2644.531005859375,-0.8422005772590637
2842.87646484375,2831.812255859375,-0.3891906440258026
2775.41064453125,2762.064208984375,-0.4808814823627472
2919.872802734375,2931.2255859375,0.3888108730316162
2682.862548828125,2680.880615234375,-0.0738738402724266
2536.2490234375,2560.550048828125,0.958148181438446
2953.816162109375,2912.892822265625,-1.3854396343231201
2791.79248046875,2737.892822265625,-1.9306470155715942
2717.700439453125,2710.762939453125,-0.25527095794677734
2570.43896484375,2587.56103515625,0.6661146283149719
2887.162109375,2885.218994140625,-0.067301906645298
2924.974365234375,2866.427001953125,-2.0016367435455322
2586.237548828125,2582.255126953125,-0.1539851576089859
2640.77587890625,2630.34912109375,-0.3948369026184082
2744.86474609375,2764.5595703125,0.7175152897834778
3325.184814453125,3289.304931640625,-1.0790342092514038
2801.442138671875,2801.06640625,-0.013412107713520527
2781.594970703125,2813.938720703125,1.162777066230774
2905.806884765625,2895.968505859375,-0.33857646584510803
2807.26513671875,2801.544189453125,-0.20379076898097992
2920.4560546875,2978.062744140625,1.9725236892700195
2760.794677734375,2790.65234375,1.0814881324768066
2988.048095703125,3003.8115234375,0.5275493264198303
2937.1708984375,2940.047607421875,0.09794148802757263
2969.197021484375,2980.064697265625,0.3660139739513397
3082.875244140625,3070.714111328125,-0.39447373151779175
3049.76025390625,3061.512451171875,0.38534823060035706
2820.14794921875,2824.60205078125,0.15793858468532562
2915.22998046875,2910.975341796875,-0.1459452211856842
2876.173828125,2877.687744140625,0.05263645946979523
2689.354248046875,2692.365234375,0.11195945739746094
2589.148193359375,2570.036376953125,-0.7381507158279419
2694.530029296875,2675.572998046875,-0.7035375833511353
3131.25244140625,3125.17333984375,-0.19414281845092773
2865.6982421875,2872.118896484375,0.22405199706554413
2775.55126953125,2769.19287109375,-0.22908595204353333
2582.977783203125,2572.9970703125,-0.386403352022171
2860.128662109375,2813.85009765625,-1.6180588006973267
2853.7080078125,2848.072509765625,-0.19747984409332275
3113.20654296875,3117.83349609375,0.14862339198589325
2524.99072265625,2520.669189453125,-0.17115044593811035
3137.755615234375,3123.93408203125,-0.44049108028411865
3090.44287109375,3094.325439453125,0.1256314516067505
2632.923583984375,2630.18896484375,-0.1038624569773674
2635.155517578125,2626.833740234375,-0.3157983422279358
2505.289794921875,2510.281005859375,0.19922690093517303
3346.124755859375,3285.832763671875,-1.8018451929092407
2557.238525390625,2575.45556640625,0.7123715877532959
2710.223388671875,2675.9482421875,-1.2646613121032715
2716.904052734375,2739.350830078125,0.8261895775794983
3050.797607421875,3019.941650390625,-1.0114063024520874
2928.37353515625,2939.055908203125,0.36478859186172485
2633.331298828125,2618.138427734375,-0.5769449472427368
2732.439697265625,2719.492431640625,-0.47383537888526917
2862.814208984375,2891.213623046875,0.9920103549957275
2949.214111328125,2984.746826171875,1.2048197984695435
2669.107666015625,2654.783203125,-0.5366760492324829
3006.90380859375,3011.192626953125,0.1426323801279068
2719.223876953125,2720.408447265625,0.04356280714273453
3032.4130859375,3037.329345703125,0.1621236801147461
2827.9228515625,2852.75830078125,0.8782222867012024
2719.0205078125,2701.297607421875,-0.651811957359314
3270.682373046875,3287.263916015625,0.5069750547409058
2845.18603515625,2823.93603515625,-0.7468755841255188
2689.599365234375,2672.287353515625,-0.643665075302124
2851.944580078125,2875.813232421875,0.8369255065917969
2636.0458984375,2663.90234375,1.0567511320114136
2788.09814453125,2777.193115234375,-0.3911278545856476
3287.438232421875,3317.377197265625,0.9107080101966858
2859.618408203125,2850.392822265625,-0.32261598110198975
2927.860595703125,2930.727294921875,0.0979110598564148
2965.66259765625,2985.696044921875,0.6755133867263794
2572.974609375,2565.994384765625,-0.2712900638580322
2597.249267578125,2608.159423828125,0.42006582021713257
2663.400390625,2696.737548828125,1.2516765594482422
2728.087646484375,2723.123291015625,-0.18197199702262878
2624.916259765625,2639.20361328125,0.5442975163459778
3101.332763671875,3095.790283203125,-0.178712859749794
3063.917724609375,3050.692626953125,-0.4316401183605194
2992.9931640625,3021.808837890625,0.9627711176872253
2614.38720703125,2621.718994140625,0.28044000267982483
3005.9736328125,2988.422119140625,-0.5838878154754639
2833.517822265625,2865.090576171875,1.114259958267212
2895.921142578125,2897.87548828125,0.06748615205287933
2815.319580078125,2802.068359375,-0.47068265080451965
2645.35009765625,2646.89990234375,0.0585859939455986
3076.45703125,3088.067626953125,0.37740153074264526
2823.16796875,2845.992919921875,0.8084871768951416
3000.098388671875,2977.92138671875,-0.7392091751098633
2970.2373046875,2947.290771484375,-0.7725488543510437
3089.619873046875,3082.532470703125,-0.22939398884773254
2725.909423828125,2710.31884765625,-0.5719403624534607
2919.262939453125,2909.594970703125,-0.3311784267425537
3094.646484375,3083.742431640625,-0.3523521423339844
3145.183349609375,3115.84912109375,-0.9326714873313904
2683.2001953125,2673.95458984375,-0.34457382559776306
3000.27734375,2978.530517578125,-0.724827229976654
3065.212890625,3018.332763671875,-1.529424786567688
2673.666015625,2690.872314453125,0.6435470581054688
2968.402099609375,2944.1796875,-0.816008448600769
3304.52490234375,3330.50732421875,0.7862679958343506
3003.67431640625,2974.463134765625,-0.9725149869918823
3113.538818359375,3098.906005859375,-0.46997368335723877
2922.804443359375,2916.2451171875,-0.22441890835762024
2697.60400390625,2710.174560546875,0.4659896790981293
2667.574462890625,2670.938720703125,0.12611673772335052
2709.818603515625,2708.93896484375,-0.03246116265654564
2996.47021484375,3003.641845703125,0.23933595418930054
3008.673583984375,2974.527587890625,-1.1349186897277832
2861.5107421875,2876.47021484375,0.5227823257446289
3046.653564453125,3039.962646484375,-0.21961531043052673
2703.91650390625,2690.426513671875,-0.49890559911727905
3171.856689453125,3124.909423828125,-1.4801193475723267
2599.01171875,2618.231201171875,0.7394919395446777
2667.7978515625,2701.15234375,1.2502630949020386
2921.223876953125,2903.124267578125,-0.6195899844169617
2914.16552734375,2909.929443359375,-0.14536181092262268
2829.419189453125,2894.543701171875,2.301691770553589
3114.865234375,3117.581298828125,0.08719684928655624
3088.36669921875,3081.771484375,-0.21355023980140686
2929.01513671875,2906.630126953125,-0.7642503976821899
2608.969482421875,2613.27978515625,0.16521093249320984
2849.6767578125,2872.022216796875,0.7841401696205139
2688.30322265625,2672.39892578125,-0.5916109681129456
2921.612548828125,2923.380859375,0.06052515655755997
3291.52197265625,3307.218994140625,0.47689247131347656
2679.657958984375,2686.04443359375,0.23833170533180237
2990.009765625,2969.253173828125,-0.6941981315612793
2654.134033203125,2676.485107421875,0.8421230316162109
2544.540283203125,2570.027587890625,1.0016467571258545
2586.1376953125,2573.82080078125,-0.47626596689224243
3093.739501953125,3076.903076171875,-0.5442095398902893
2624.02099609375,2660.67724609375,1.3969495296478271
3154.726806640625,3146.1025390625,-0.2733760476112366
3073.014892578125,3050.7041015625,-0.7260228395462036
2992.13671875,2966.276611328125,-0.864268958568573
2656.91162109375,2616.338623046875,-1.5270737409591675
3098.4365234375,3070.26806640625,-0.9091184735298157
2739.729248046875,2738.575927734375,-0.04209614172577858
3346.363037109375,3293.947509765625,-1.5663431882858276
2891.864501953125,2880.1875,-0.4037880003452301
2804.28857421875,2803.738037109375,-0.019631970673799515
2706.823974609375,2665.482666015625,-1.527299404144287
3052.90283203125,3058.403076171875,0.1801643967628479
2772.121826171875,2819.772705078125,1.7189316749572754
2635.577392578125,2639.727294921875,0.15745703876018524
3284.865234375,3297.708251953125,0.3909754455089569
2706.328857421875,2698.579345703125,-0.28634774684906006
3077.32080078125,3097.774658203125,0.6646644473075867
3344.4345703125,3290.4638671875,-1.6137467622756958
2911.810546875,2868.62255859375,-1.4832005500793457
2646.533203125,2662.238037109375,0.5934115648269653
2942.645751953125,2947.96826171875,0.18087497353553772
2927.343017578125,2960.487060546875,1.1322227716445923
2658.7255859375,2653.6953125,-0.18919867277145386
2765.610595703125,2797.989501953125,1.1707687377929688
3005.75341796875,2992.032958984375,-0.456473171710968
2746.024658203125,2771.57177734375,0.9303309917449951
2621.689453125,2617.478515625,-0.16061922907829285
3255.571533203125,3251.70263671875,-0.11883924156427383
3167.731689453125,3166.756591796875,-0.030782204121351242
2747.559326171875,2729.863037109375,-0.6440730094909668
2996.14990234375,2985.687744140625,-0.3491867184638977
2989.060302734375,2968.626708984375,-0.683612585067749
3000.39794921875,2975.079345703125,-0.8438414931297302
2588.60009765625,2592.156982421875,0.13740572333335876
2962.50244140625,2941.309326171875,-0.7153788208961487
2983.07763671875,3022.515869140625,1.3220652341842651
2709.233154296875,2682.280029296875,-0.9948617815971375
2813.518798828125,2851.426025390625,1.3473244905471802
2813.632568359375,2816.7666015625,0.11138743907213211
3166.263916015625,3196.979736328125,0.9700967073440552
2864.8212890625,2930.50390625,2.2927298545837402
2957.037841796875,2934.795166015625,-0.7521945238113403
2914.036376953125,2919.746337890625,0.1959467977285385
3095.880615234375,3128.687744140625,1.0597026348114014
3272.4267578125,3288.7626953125,0.4991994798183441
3119.905029296875,3147.998291015625,0.9004524946212769
2795.294677734375,2785.147705078125,-0.36300191283226013
2983.1494140625,2975.294677734375,-0.2633034884929657
2546.658935546875,2543.698486328125,-0.11624836176633835
3236.5263671875,3251.684814453125,0.4683554172515869
2948.45166015625,2929.892822265625,-0.6294435262680054
2765.981689453125,2759.383544921875,-0.238546222448349
2951.44873046875,2926.962158203125,-0.8296458721160889
2743.91748046875,2722.65185546875,-0.7750096321105957
2911.180908203125,2967.228759765625,1.9252617359161377
3297.056640625,3302.47412109375,0.16431263089179993
2837.52392578125,2840.903564453125,0.11910520493984222
3313.36181640625,3315.015869140625,0.04992067813873291
2588.801513671875,2586.115234375,-0.10376536846160889
2896.654052734375,2923.209228515625,0.9167534112930298
2739.031982421875,2738.779052734375,-0.009234272874891758
2994.40673828125,2974.727783203125,-0.6571904420852661
3220.500732421875,3209.524658203125,-0.3408188819885254
2513.60107421875,2524.152099609375,0.4197573661804199
3202.7470703125,3173.046630859375,-0.9273426532745361
2977.916259765625,2981.986572265625,0.13668324053287506
2732.517822265625,2720.166748046875,-0.45200344920158386
3042.475341796875,3017.93310546875,-0.806653618812561
2736.12353515625,2707.651123046875,-1.0406112670898438
2853.921630859375,2849.2431640625,-0.16393116116523743
3300.44091796875,3302.030517578125,0.04816325008869171
2831.024658203125,2813.95947265625,-0.6027918457984924
2555.49365234375,2564.720947265625,0.36107680201530457
2590.3310546875,2612.88720703125,0.8707826137542725
3158.779052734375,3126.253173828125,-1.0296977758407593
2751.58251953125,2770.042236328125,0.6708763837814331
2751.048583984375,2784.82373046875,1.2277190685272217
2804.4765625,2814.995361328125,0.3750717341899872
2898.9873046875,2905.931396484375,0.23953509330749512
2779.992919921875,2764.405029296875,-0.5607169270515442
2588.22119140625,2602.032958984375,0.5336393713951111
2564.78662109375,2587.8974609375,0.9010823369026184
2725.848876953125,2721.527587890625,-0.15853002667427063
3226.3447265625,3226.513916015625,0.005243998020887375
2747.908447265625,2742.594970703125,-0.19336439669132233
3100.77392578125,3102.9697265625,0.0708146020770073
2820.440673828125,2802.779296875,-0.6261920928955078
3021.468994140625,3017.787109375,-0.12185743451118469
2641.14208984375,2658.202880859375,0.645962655544281
3214.97412109375,3238.37158203125,0.7277651429176331
2817.29833984375,2839.065673828125,0.7726314663887024
2785.552001953125,2775.129638671875,-0.3741579055786133
2549.007568359375,2548.102783203125,-0.0354955829679966
2723.991943359375,2702.506103515625,-0.7887629866600037
2982.518798828125,2977.914306640625,-0.15438266098499298
2638.8583984375,2633.502685546875,-0.2029556781053543
3036.09326171875,3004.490234375,-1.0409109592437744
2921.572265625,2910.346923828125,-0.3842226266860962
2890.179443359375,2871.66650390625,-0.6405463814735413
2575.84912109375,2557.897216796875,-0.6969314813613892
2621.600341796875,2623.568603515625,0.07507863640785217
2762.87158203125,2746.933349609375,-0.5768719911575317
3205.270263671875,3198.397216796875,-0.21442954242229462
3040.308837890625,3088.0341796875,1.5697531700134277
2673.5419921875,2664.78125,-0.3276829719543457
2594.68212890625,2553.393310546875,-1.591286301612854
2677.20751953125,2638.039794921875,-1.4630067348480225
2920.12353515625,2908.813232421875,-0.3873227536678314
2934.371337890625,2912.24365234375,-0.7540860772132874
3028.90087890625,3031.029052734375,0.07026224583387375
2732.984619140625,2714.622802734375,-0.6718595027923584
2766.754638671875,2733.079345703125,-1.217140555381775
2604.140869140625,2583.246337890625,-0.8023579716682434
2786.097412109375,2796.737060546875,0.3818835914134979
2861.9541015625,2848.752197265625,-0.4612898528575897
2671.243896484375,2654.3515625,-0.6323770880699158
2865.389892578125,2890.750732421875,0.8850746750831604
2736.62255859375,2715.091064453125,-0.7867907881736755
2708.360107421875,2690.140869140625,-0.6727036833763123
2757.93212890625,2755.77490234375,-0.0782189890742302
3060.588134765625,3062.919189453125,0.07616361975669861
2782.30078125,2784.337158203125,0.07319039106369019
2675.228515625,2670.025146484375,-0.1945018470287323
2580.490234375,2541.398681640625,-1.5148886442184448
3105.514404296875,3125.461669921875,0.6423175930976868
2725.352783203125,2701.327392578125,-0.8815515637397766
2916.3564453125,2931.539794921875,0.5206273198127747
2894.393310546875,2890.158935546875,-0.14629577100276947
2603.404052734375,2588.520263671875,-0.5717049241065979
2692.503662109375,2694.699951171875,0.08157051354646683
2634.586181640625,2624.209228515625,-0.3938741087913513
2781.990966796875,2779.534912109375,-0.08828406780958176
2720.398681640625,2700.204345703125,-0.742330014705658
2855.131103515625,2859.956787109375,0.1690179407596588
3330.205810546875,3327.369384765625,-0.08517268300056458
3345.6591796875,3314.522705078125,-0.9306529760360718
2830.097412109375,2894.557373046875,2.277658700942993
2710.408935546875,2706.031005859375,-0.16152285039424896
2801.921142578125,2755.800048828125,-1.6460524797439575
2887.595947265625,2947.1181640625,2.061306953430176
2729.453125,2724.008056640625,-0.19949302077293396
2687.388427734375,2675.606689453125,-0.4384084641933441
2886.152099609375,2890.934814453125,0.16571249067783356
2675.0810546875,2662.612548828125,-0.46609824895858765
2505.4677734375,2508.520263671875,0.12183315306901932
2790.021240234375,2784.687744140625,-0.19116328656673431
3186.51171875,3201.45751953125,0.46903327107429504
2627.890380859375,2607.126220703125,-0.7901456356048584
2654.96923828125,2633.779541015625,-0.7981145977973938
3340.7041015625,3298.58349609375,-1.2608301639556885
2994.27294921875,2976.247802734375,-0.6019874215126038
2754.96484375,2779.572509765625,0.8932116627693176
2640.849853515625,2629.188720703125,-0.44156742095947266
2635.760009765625,2639.58203125,0.14500641822814941
2683.539794921875,2693.1640625,0.35864076018333435
2833.5986328125,2838.535888671875,0.17423978447914124
3020.614013671875,3025.017333984375,0.1457756757736206
2608.116455078125,2608.392822265625,0.01059642806649208
2836.450927734375,2862.205810546875,0.9079967737197876
2928.146240234375,2932.326904296875,0.14277511835098267
2729.968994140625,2726.863037109375,-0.11377261579036713
2642.481689453125,2643.283447265625,0.030341092497110367
2789.2255859375,2777.224853515625,-0.43025320768356323
3108.423828125,3115.164306640625,0.2168455421924591
2864.646728515625,2854.19482421875,-0.36485838890075684
2758.62841796875,2774.302490234375,0.5681835412979126
2750.29150390625,2784.546630859375,1.2455090284347534
2642.13330078125,2641.627685546875,-0.01913662813603878
2637.3759765625,2640.863037109375,0.13221704959869385
3236.942626953125,3206.401611328125,-0.9435142278671265
2849.384033203125,2930.798095703125,2.8572511672973633
2731.737060546875,2713.144775390625,-0.68060302734375
3115.564453125,3174.78076171875,1.9006606340408325
2526.897705078125,2545.222900390625,0.7252053022384644
3044.781005859375,3019.09521484375,-0.8436006307601929
2764.875244140625,2749.609619140625,-0.5521270632743835
2526.76220703125,2509.51416015625,-0.6826145648956299
2582.35693359375,2569.72021484375,-0.48934826254844666
2776.1826171875,2765.554931640625,-0.38281652331352234
2558.73876953125,2569.332275390625,0.4140127897262573
2938.042236328125,2975.50146484375,1.2749724388122559
3017.181640625,2967.572021484375,-1.6442371606826782
2728.18212890625,2718.672119140625,-0.3485841155052185
2963.931396484375,2955.036376953125,-0.30010882019996643
2823.677734375,2832.469970703125,0.31137534976005554
2850.801513671875,2859.581298828125,0.30797603726387024
2837.9599609375,2815.89208984375,-0.7775962948799133
2598.467529296875,2601.8310546875,0.12944266200065613
2760.06982421875,2761.825439453125,0.06360764056444168
2902.350341796875,2857.933837890625,-1.5303633213043213
3217.103759765625,3204.726318359375,-0.38473865389823914
2848.39306640625,2853.094970703125,0.16507217288017273
2691.911376953125,2683.79443359375,-0.3015308678150177
2891.6259765625,2888.550048828125,-0.10637363791465759
2753.004638671875,2754.519775390625,0.055035751312971115
2871.44970703125,2871.990478515625,0.018832698464393616
2706.5546875,2657.0009765625,-1.8308779001235962
2740.554443359375,2700.022216796875,-1.4789791107177734
2821.704833984375,2824.87646484375,0.11240123212337494
2594.56201171875,2601.775390625,0.27801913022994995
2656.198486328125,2660.669189453125,0.16831208765506744
